user_id,item_id,rating,timestamp
332,255,4,887938330
868,186,2,877109234
325,195,2,891478276
592,336,1,882607476
82,678,1,884714726
942,282,5,891282816
896,239,4,887158165
244,1150,4,880604195
268,732,3,876514107
495,9,5,888632069
635,1,4,878879283
379,174,5,880525368
255,982,2,883217030
343,458,5,876402894
895,1014,3,879438082
425,326,1,890346567
56,1091,2,892737210
56,153,4,892911144
154,640,5,879138713
516,515,4,891290566
487,17,3,883531279
787,345,3,888979007
648,820,2,882212131
699,325,5,879148050
345,286,3,884900521
758,69,5,881976233
479,24,3,879460236
862,423,4,879305273
73,56,4,888626041
207,1012,3,876109074
207,117,3,875504809
805,331,4,879971214
911,625,5,892840807
863,304,3,889289240
543,474,5,875665787
916,720,2,880844920
327,81,4,887818904
667,313,3,891034404
747,1098,4,888640437
392,1143,4,891038158
6,511,5,883601393
781,322,2,879633862
514,483,4,875462795
659,855,2,891386576
276,1145,2,874977115
721,323,3,877137598
44,260,4,878340905
92,411,4,875640189
236,187,3,890118340
738,118,3,875351438
864,53,4,888891794
664,462,4,878091912
416,448,3,886316797
551,765,1,892785194
626,333,1,878771281
741,66,3,891018266
179,345,1,892151565
514,385,3,886189965
314,5,4,877889724
308,736,3,887738760
600,1188,3,888452152
456,1421,3,881374437
593,747,4,877728878
287,28,5,875335018
524,467,4,884635287
311,402,4,884366187
474,181,5,887915511
45,24,3,881014550
250,23,4,878090499
532,570,4,888629804
374,552,4,880938255
627,941,3,879530866
373,94,2,877111313
13,610,2,882140690
843,495,3,879447170
283,866,3,879297867
551,274,2,892783488
892,596,3,886608136
288,632,4,886373591
357,222,5,878951498
234,675,4,892078342
184,276,4,889907685
286,208,4,877531942
58,1100,2,884304979
123,135,5,879872868
683,308,3,893284420
345,678,2,884901497
200,243,3,876041719
465,257,4,883530818
664,514,5,876526179
803,683,1,880054885
609,125,4,886895193
5,379,3,875720814
574,100,5,891279712
70,265,4,884067503
90,430,3,891383835
305,48,5,886323591
856,312,2,891489450
506,176,5,874873892
637,280,2,882904679
524,228,3,884636152
596,123,2,883539767
435,156,4,884131822
830,554,5,891561999
402,764,3,876266985
710,418,3,882063685
186,568,4,879024014
234,702,2,892335707
653,357,4,878854383
303,268,5,879466166
866,300,1,891220881
919,1014,4,875289384
916,281,3,880843727
802,669,1,875985840
935,117,4,884472229
506,951,3,874875062
299,97,4,878192680
698,640,2,886367849
537,181,2,886031437
405,514,1,885547221
938,50,5,891356314
313,168,3,891013589
290,222,4,880731778
823,625,4,878438807
160,1073,4,876859778
435,1151,1,884134019
804,260,2,879440787
548,343,4,891043547
611,305,4,891636192
118,413,4,875385306
448,292,4,891888178
916,710,3,880844332
805,258,3,879971215
359,246,3,886453214
889,1079,2,880177647
222,432,3,881059142
456,405,1,881371942
913,289,5,880658260
363,735,3,891496077
279,1219,3,875744358
222,501,2,881060331
59,226,4,888206362
881,1124,4,876538627
194,404,3,879522445
776,525,2,891629157
348,685,4,886523560
707,660,5,886287107
70,202,4,884066713
865,118,1,880144229
417,582,3,879647749
130,28,4,875217172
420,319,4,891357188
334,99,4,891548533
181,938,1,878961586
210,684,3,887737171
518,717,5,876823963
385,429,4,879442028
373,58,4,877100161
447,56,5,878855782
263,163,5,891299697
536,189,5,882360143
99,751,4,885678397
532,480,5,893119491
195,433,3,878019342
195,1193,4,888737346
263,543,5,891298727
780,659,4,891363756
49,401,2,888067975
643,181,3,891445476
698,211,2,886367066
185,237,4,883526268
901,403,2,877131086
508,173,4,883767140
698,483,3,886367133
417,747,3,879648325
493,89,4,884130933
821,459,5,874792698
532,241,5,892859148
747,443,5,888640136
774,168,1,888555964
393,941,4,889729212
890,671,5,882404571
537,1400,2,886031678
59,45,5,888204465
321,435,5,879439860
852,259,4,891036414
472,255,5,892791017
670,615,3,877974605
756,300,4,874826502
643,679,3,891447747
504,225,4,887832207
479,340,1,887064320
609,352,1,886895699
42,925,4,881106113
303,9,5,879466830
417,147,4,879646225
406,176,5,879445474
741,54,3,891455610
346,180,5,874947958
880,473,3,880167132
913,656,3,881726004
130,944,4,876252042
311,700,3,884365852
179,321,1,892151331
754,676,3,879451517
250,175,5,878090004
246,1188,3,884924001
417,216,3,879647298
234,432,4,892079722
7,565,4,892132019
92,408,4,876175704
682,1228,1,888522699
181,1370,1,878962550
450,64,4,882373656
6,246,3,883599509
338,514,5,879438114
864,174,5,888887354
11,123,3,891902745
18,959,3,880131450
846,525,4,883947819
663,845,3,889492796
593,49,3,875671891
642,410,1,885605988
429,469,4,882386751
269,44,3,891449691
796,28,3,892662523
23,530,4,874789279
178,511,5,882827532
592,313,5,882955258
918,704,4,891988123
398,70,4,875717315
940,14,3,885921710
416,1226,3,893013826
663,315,4,889491560
209,813,5,883417810
659,664,4,891386380
125,615,3,879454793
619,326,2,885953601
102,892,2,883278138
727,401,2,883713521
489,310,4,891449022
907,762,5,880159496
892,441,3,886610267
355,1429,4,879485423
534,824,4,877808260
253,64,5,891628252
627,258,4,879529339
496,228,1,876065588
211,263,3,879461395
795,554,3,883254802
189,97,4,893277579
742,475,4,881335492
269,59,4,891447141
624,50,5,879792581
105,272,4,889214284
934,211,4,891194661
147,750,5,885593812
18,704,3,880131986
927,29,5,879194033
363,256,3,891499542
455,70,3,879111194
262,95,3,879793503
500,15,2,883865129
506,200,4,874873112
792,25,2,877909892
419,89,3,879435722
943,96,4,888638920
5,428,5,875636588
256,692,5,882165066
221,154,3,875245907
599,319,2,880951046
386,127,5,877654961
115,127,5,881171760
407,2,4,875553509
746,183,4,885075165
303,773,4,879466891
782,1394,4,891498323
453,369,2,877553051
233,423,4,877665239
496,68,4,876067192
390,13,2,879694409
825,181,4,880756224
666,137,4,880313423
436,179,3,887770015
417,393,4,879648096
405,62,1,885547996
130,959,4,876251865
128,83,5,879967691
908,172,3,879722780
707,715,3,886286954
453,77,3,888207161
699,116,4,887503290
524,506,4,884634938
132,56,5,891278996
468,377,2,875288503
447,156,5,878856625
429,756,2,882386711
99,232,4,886519075
125,1249,3,892838322
715,399,2,875963418
77,42,5,884752948
612,275,5,875324710
579,66,4,880952516
804,96,5,879441677
892,153,5,886609793
698,1021,1,886367615
630,288,4,885666102
378,501,4,880055454
936,181,4,886832596
938,243,4,891356085
896,317,4,887159069
936,129,4,886832134
87,172,5,879875737
655,911,2,891817522
314,768,5,877890261
683,911,3,893286346
276,1016,3,874786713
588,283,4,890015835
749,866,3,878848639
786,283,4,882841906
313,228,3,891016986
276,1232,3,874791488
567,613,4,882426927
5,407,3,875635431
474,88,4,887926106
550,1089,3,883425485
851,595,3,875731021
308,160,4,887738717
276,55,4,874792366
931,275,5,891037521
343,371,2,876405893
334,1016,3,891545185
305,484,3,886322838
311,505,4,884365451
896,1101,2,887159110
621,451,1,874963028
255,551,1,883216672
312,463,5,891698696
264,168,5,886122031
268,527,4,875309430
1,221,5,887431921
87,568,5,879875818
73,196,4,888626177
405,403,5,885546445
221,1098,4,875245283
938,1013,2,891357042
343,546,1,876403348
308,28,3,887737036
846,231,2,883950711
354,270,5,891216082
773,665,2,888540187
567,475,4,882426508
506,582,3,874873423
712,584,4,874730342
618,526,5,891308141
561,382,4,885807842
187,175,2,879465241
305,242,5,886307828
450,474,5,882812558
332,332,4,887916411
851,1143,5,891961798
716,837,4,879796475
833,581,1,875223813
240,288,5,885775536
60,378,4,883327566
167,659,4,892738277
239,116,5,889181093
932,416,3,891250498
491,900,5,891189761
745,515,4,880122863
119,316,4,890626706
100,751,4,891374868
487,273,5,883443504
621,208,4,874962824
18,613,5,880129769
347,50,5,881652456
486,6,4,879874902
313,625,4,891030189
807,678,3,892527569
221,50,4,875244125
149,312,1,883512950
1,82,5,878542589
875,302,5,876464694
293,167,3,888907702
95,386,2,880572356
872,1040,3,888479701
121,472,3,891390599
254,22,4,887347350
738,69,5,892844079
925,682,4,884717586
790,240,3,884462692
446,321,4,879786943
76,514,4,882129456
860,663,3,885991101
476,294,3,883365634
305,431,4,886323806
782,993,3,891499370
524,126,4,884323427
780,660,3,891363969
264,844,1,886124097
58,480,3,884305220
825,250,5,880755693
308,628,3,887738104
880,79,4,880167670
773,240,2,888539273
922,715,3,891452354
889,252,3,880177503
442,695,5,883387935
738,226,3,875351299
447,1315,4,878854838
717,591,4,884642297
502,539,3,883701980
307,214,5,879283091
257,307,4,879029581
622,674,2,882670929
297,946,2,875239092
639,739,3,891240868
361,274,3,879441034
328,127,5,885045645
417,162,3,880951886
501,369,4,883348703
222,356,4,878184571
354,702,3,891307114
715,470,4,875963538
883,372,3,891694544
334,127,4,891544840
212,87,5,879304010
159,930,4,880557824
921,72,4,879380806
463,596,3,877385731
513,257,4,885062519
823,792,3,878438057
696,245,4,886404208
864,5,4,888889657
432,844,4,889415947
380,179,3,885478313
388,200,5,886441083
1,197,5,875072956
442,222,3,883391221
855,45,3,879825383
892,419,3,886609520
394,69,5,880887063
870,181,4,875680119
21,993,4,874951245
197,241,3,891409893
416,549,4,886316922
278,538,4,891295164
851,815,3,874767550
409,381,2,881108364
870,276,4,889717102
279,871,4,875297410
703,1197,3,875242762
387,20,4,886480789
130,226,5,876252420
752,269,5,891208451
859,410,4,885776056
23,145,3,874786244
334,248,4,891544997
363,316,3,891493918
181,920,1,878962496
682,573,4,888521116
621,542,2,874965093
385,444,1,879448994
545,444,3,879899978
313,566,4,891016220
758,902,4,889328320
592,222,1,882608145
716,73,4,879797256
887,365,5,881381610
804,177,5,879441727
851,823,3,875730532
425,1188,3,878738695
194,651,3,879520991
864,219,4,888889129
436,313,5,887768521
279,52,3,890780576
576,210,4,886986400
747,505,5,888639823
648,479,4,884368538
425,147,3,878738643
883,1656,5,891692168
416,447,4,876699027
463,749,3,877384882
839,129,4,875751893
771,128,2,880659482
145,150,5,875270655
686,79,4,879546443
572,301,4,879449243
121,595,2,891390521
339,709,5,891032982
178,926,4,882824671
336,1057,4,877757373
310,181,4,879436104
58,275,5,884305220
629,528,5,880117395
388,769,3,886441306
6,56,4,883601277
598,751,3,886710494
313,328,4,891012907
94,55,4,885873653
429,238,5,882384526
751,62,4,889298660
280,722,3,891702122
35,881,2,875459127
141,1014,3,884585572
642,142,4,886569380
162,11,4,877636772
430,10,4,877225726
354,116,5,891216692
303,741,4,879466604
720,896,5,891262669
393,683,4,887742110
60,89,5,883326463
474,200,3,887925497
887,931,3,881379009
836,286,3,885753435
336,579,3,877757373
880,237,4,880166798
497,156,5,879361872
805,68,3,881694886
797,1254,2,879439548
94,101,2,891720996
244,171,5,880606385
308,693,3,887738104
655,1137,3,888474807
250,259,1,883262792
378,239,3,880055148
42,69,4,881107375
402,483,5,876267173
658,603,4,875147994
776,657,3,891628977
116,195,4,876453626
425,827,1,878739095
303,82,4,879467465
880,88,3,880174705
632,527,4,879458429
435,431,3,884131950
577,651,5,880475043
399,1207,3,882350813
365,762,4,891304300
592,1623,4,882955794
201,171,3,884111678
633,96,4,875324997
326,367,3,879877264
272,483,5,879454875
796,939,3,892761504
868,162,3,877109505
442,684,3,883391221
405,781,5,885547447
249,257,3,879571715
81,476,2,876534124
49,1080,4,888066734
330,228,5,876547220
500,409,4,883865985
798,110,4,875914458
524,707,4,884634995
901,235,3,877126963
933,62,1,874854994
190,282,3,891033773
683,472,3,893286550
397,705,5,885350045
158,1016,3,880132701
860,301,2,880829226
455,1,4,878585685
510,333,3,887667465
697,282,4,882622559
92,428,4,875653519
269,272,3,891445757
196,382,4,881251843
201,164,3,884112627
606,225,1,880923349
405,694,1,885546336
60,1126,4,883327174
276,331,4,890979062
268,474,5,875309718
650,968,4,891372258
125,748,3,892835778
125,395,3,892838687
178,82,5,882826242
184,40,4,889910326
764,28,4,876245069
715,92,3,875963899
7,307,5,891350703
257,285,5,882049950
257,1129,5,879585415
472,550,5,875983066
653,755,2,880153077
363,402,2,891498365
755,881,1,882569732
927,421,4,879194661
860,865,4,885990862
184,393,4,889909788
632,2,4,879459505
607,238,4,883879556
313,265,4,891016853
201,1098,2,884112747
184,237,4,889907945
158,525,5,880133288
823,125,4,878438585
293,696,2,888905229
588,69,2,890023556
230,100,4,880485856
592,22,5,882955506
621,125,4,880739654
269,818,3,891446873
486,1379,3,879874515
15,929,1,879456168
363,751,1,891493772
450,230,4,882371732
110,212,1,886988100
579,845,4,880952549
373,828,3,877111951
589,538,5,883352494
286,155,4,877533640
493,222,3,884130416
276,949,3,874836725
312,512,3,891698951
851,1120,2,890343707
804,820,4,879444115
200,50,5,884128400
204,303,5,892389020
826,449,4,885690819
399,890,2,882340517
144,274,3,888104382
601,382,4,876351582
303,654,5,879467328
766,23,4,891309177
787,904,3,888979182
933,174,4,874854745
201,1268,4,884112077
385,488,5,879441599
640,474,4,874777623
407,176,4,875046427
453,750,4,888201942
622,1079,2,882591663
311,212,3,884366397
593,471,3,875659826
327,340,4,887744167
276,405,3,874787044
343,275,5,876408139
524,1268,3,884637032
53,100,5,879442537
560,12,5,879975661
889,947,4,880181225
833,320,4,875124647
627,628,4,879530501
655,64,4,887426931
786,458,3,882842195
916,42,5,880844958
396,291,4,884646289
896,275,4,887158713
389,205,4,880165939
533,931,2,879366160
476,211,5,883365019
548,264,4,891043547
232,246,4,885939945
601,284,4,876347523
117,313,5,886018980
680,242,4,876815942
291,96,4,874835062
305,287,3,886324097
42,387,3,881108760
329,250,3,891656639
406,237,1,879540078
498,229,2,881961877
62,13,4,879372634
579,655,3,880952201
589,338,3,883352654
770,151,5,875973080
644,977,4,889076922
104,471,3,888465290
663,245,4,889491891
303,1,5,879466966
195,298,4,888737703
104,845,3,888465634
750,327,4,879446013
11,750,5,891901629
215,70,3,891436232
672,109,4,879788774
271,210,4,885848447
437,124,5,880140101
344,298,4,889814571
327,749,3,887743644
248,589,4,884534968
43,204,4,883956122
669,480,5,891517259
144,1142,5,888103968
506,435,5,874873744
437,162,4,880141129
163,272,4,891219977
407,185,5,875044597
99,676,4,885678886
747,282,2,888640475
558,744,4,879436027
593,286,5,875660009
916,273,3,880843361
82,231,2,878769815
243,1281,5,879989217
893,147,3,874828569
314,941,3,877889971
719,281,3,888897264
536,148,4,882318820
800,294,3,887645970
883,209,3,891694311
804,925,4,879443946
932,96,4,891250060
334,272,4,891544103
458,736,4,886398543
932,226,3,891251292
911,474,5,892838637
119,275,5,874774575
438,50,5,879868005
315,520,4,879799526
650,650,2,891372203
321,529,4,879440342
23,134,4,874786098
311,684,4,884365075
757,569,3,888467400
460,744,3,882912261
394,928,4,881059902
666,81,4,880314194
693,228,2,875483947
316,132,4,880853599
864,418,3,888887247
934,474,4,891191976
417,396,2,879649560
603,21,3,891956715
435,152,4,884132072
694,432,4,875727513
276,47,4,874787407
268,831,3,875744357
26,14,3,891371505
275,210,4,880314320
234,751,2,891033394
773,655,3,888539347
92,43,3,875813314
450,1160,5,886612330
425,597,1,878739095
38,573,1,892433660
276,1244,3,874836608
738,235,2,875350764
18,418,3,880130515
208,430,4,883108360
195,1013,3,877156636
249,409,4,879640452
393,135,1,887747108
549,50,5,881672199
749,841,3,878850768
704,178,5,891397535
345,559,1,884901497
471,393,5,889827918
497,393,4,879362858
641,1039,4,879370337
934,316,4,891188727
823,55,4,878438484
643,42,4,891446750
311,239,3,884365284
488,655,3,891294246
299,895,2,884993860
255,323,2,883215723
239,634,4,889180487
450,140,3,882376585
870,193,5,889717102
839,118,2,875752317
189,59,3,893265191
916,385,3,880844834
91,79,5,891439018
815,542,4,878694820
805,352,5,885845656
490,50,5,875428765
297,430,1,875238778
636,760,5,891449263
497,569,2,879362359
303,326,2,879466116
245,300,4,888513026
90,196,4,891385250
253,173,5,891628483
551,273,4,892782865
193,1,4,890859954
399,210,3,882342805
210,167,4,891036054
506,342,3,888848304
711,42,3,876278831
453,226,3,877561214
389,134,5,879991045
506,662,5,878044851
274,478,5,878946577
233,286,3,876690514
339,145,3,891036557
436,762,4,887771722
634,275,3,875728834
31,514,5,881548030
660,266,2,891197639
63,1138,2,875747789
374,789,4,882158609
393,568,4,889554563
405,44,1,885548670
148,190,2,877398586
52,111,4,882922357
731,481,3,886182456
293,770,3,888906655
833,577,1,875135113
836,210,4,885754058
456,211,4,881374162
843,69,3,879446476
327,464,4,887822785
776,637,3,892920381
254,1028,2,886474619
232,172,4,888549412
203,276,4,880434810
405,702,1,885547407
145,925,4,875271047
820,302,5,887954906
511,358,1,890004916
791,299,2,879448035
49,737,1,888066828
405,940,1,885547605
405,1036,1,885547506
299,135,4,878191889
435,10,5,884131950
436,581,4,887772060
891,405,3,883489646
592,346,4,885280098
592,117,5,882608234
659,387,4,891387227
392,255,3,891038224
756,63,3,874830908
661,121,2,876037619
145,988,1,891510040
788,579,3,880871804
806,343,3,882384656
244,950,1,880606274
263,423,5,891299630
748,650,1,879454573
544,326,3,884795580
512,23,4,888580248
16,64,5,877720297
577,939,5,880474933
757,129,3,888444400
773,475,3,888538533
588,143,5,890015684
379,185,5,880524582
784,302,5,891386988
336,1,3,877759342
118,179,5,875384612
62,235,4,879373007
749,531,5,878847171
814,200,4,885411204
911,21,4,892840144
230,393,3,880485110
422,919,5,875130027
48,425,3,879434850
880,1291,3,880175468
916,87,3,880844262
500,568,1,883874715
620,404,4,889988232
256,982,3,882152630
313,650,4,891013829
632,470,4,879459677
708,225,2,892719172
707,309,2,880684605
849,234,5,879695469
712,746,4,874730085
667,268,3,891034404
934,403,4,891195537
551,975,5,892784130
455,898,3,883768822
361,333,2,879441490
421,117,5,892241624
151,408,5,879524222
422,515,4,875129882
629,100,5,880116847
276,631,3,874796412
314,791,4,877889398
880,1518,2,880242422
58,246,5,884304592
535,454,3,879617894
745,215,3,880123751
537,638,3,886030682
471,946,2,889827982
402,95,5,876267235
305,223,4,886322758
329,272,5,891655191
92,1074,3,875907535
788,1126,5,880869278
417,831,2,879646820
435,1128,2,884132027
